ID,target
0181a6d0e,4967118.837741989
018283661,4967118.837741989
0183f9b32,4827821.626559272
0186cbba4,7754223.617923132
0188bc86f,4967118.837741989
01890383f,7727556.452809244
018965366,4967118.837741989
0189c8ab0,4967118.837741989
018d514a2,4967118.837741989
018d765bb,4967118.837741989
018dbbe73,4967118.837741989
018de39ca,4967118.837741989
018fd935f,4967118.837741989
018ffc9fa,6341677.838380092
019372984,4967118.837741989
01937e592,4303026.045369353
019381521,4183097.556912971
01952e574,4559180.666051087
019540ad9,5903755.904535598
01955815c,4967118.837741989
0196be03d,4967118.837741989
01978c738,6797656.806105682
0197f607c,4967118.837741989
01980e862,4967118.837741989
019823615,4967118.837741989
019ab3785,10876974.113026787
019c0d544,4967118.837741989
019c5ad1d,4967118.837741989
019cff829,4967118.837741989
019ed3e51,4967118.837741989
019fd88df,3626627.6375307497
01a0a9e06,4967118.837741989
01a1f927c,4967118.837741989
01a4d6c6c,3636859.501117356
01a697820,4967118.837741989
01a72cedb,4260231.332867042
01a900d08,15785392.02704553
01a960c35,5570155.830303351
01aa854be,4967118.837741989
01ab08b6a,4860039.145572151
01ad8126b,4967118.837741989
01af69076,4967118.837741989
01aff9a04,4967118.837741989
01b128a94,4967118.837741989
01b1e697f,4967118.837741989
01b3159e1,4967118.837741989
01b342719,4190666.786666742
01b375dad,4967118.837741989
01b6d93e9,4811879.70291638
01b6e8722,4868092.080961311
01b728f6c,4967118.837741989
01b784536,4967118.837741989
01b7d0580,7838563.251500044
01b7defea,4967118.837741989
01b80bb3c,7051414.941460938
01b8c1484,4967118.837741989
01bbb0d76,4967118.837741989
01bc848d9,4204490.506604171
01bd8211e,4967118.837741989
01bdda11d,4967118.837741989
01be390b4,4967118.837741989
01be6122c,4967118.837741989
01c1d1fb0,4792975.9303816315
01c33d5d2,4967118.837741989
01c34e2ff,4967118.837741989
01c362322,4739238.6517608985
01c553e1a,5298464.44835669
01c65531d,4967118.837741989
01c6933d0,27382291.52229937
01c74c797,4967118.837741989
01c7eafe8,5170553.960166422
01c81cd35,12056822.048125481
01c898445,7948642.239049974
01c9fd3a7,4967118.837741989
01ca7113f,4967118.837741989
01cb0f6ea,4760847.119331806
01cc582f5,4827821.626559272
01cca8141,8899490.675176453
01cef01a2,4199309.368555204
01d10e85d,4072535.148114433
01d193713,4799476.007808284
01d2fecbe,4800883.227179299
01d38c28f,4967118.837741989
01d396bc2,4967118.837741989
01d7bfe15,4967118.837741989
01d8282f2,4967118.837741989
01d94bd22,4967118.837741989
01da2afeb,4967118.837741989
01db02cda,4967118.837741989
01dd4ee95,4967118.837741989
01dd8785b,4760847.119331806
01dff0d9c,4967118.837741989
01e04a9fb,4967118.837741989
01e06a9f0,4967118.837741989
01e1970fb,7671748.711219442
01e1ee7f9,4967118.837741989
01e37465e,4273411.449671493
01e38e47e,4967118.837741989
01e6618b1,4967118.837741989
01e8de681,8942707.534135086
01e9513b2,4967118.837741989
01ea633f5,4967118.837741989
01eba0824,5610821.438642289
01eca1d02,4967118.837741989
01ed1f78a,4967118.837741989
01ee29ec7,9605213.050915513
01eed81f9,7890037.504751713
01ef1d226,8590781.309479991
01f0030e3,7401886.702791159
01f15fad3,4967118.837741989
01f330ffe,4967118.837741989
01f39eb1e,4273524.9470165735
01f44549a,5348728.613196223
01f5a652b,4967118.837741989
01f889c84,7028053.640835519
01fa9c31e,5271217.616792432
01fd4e7e9,6854756.989916426
01fde1134,4868092.080961311
01ff14471,4967118.837741989
01ffa7fbe,4967118.837741989
02001f60c,9423942.23061567
0201ea0a0,5079348.728581906
0201fe232,7355288.909936056
020699f8e,4967118.837741989
0206a24ce,13271789.564847905
0206bfd06,4967118.837741989
020741219,5844821.568021585
020816bdb,4967118.837741989
0209a7570,4967118.837741989
0209bf7b8,4613101.427875492
0209d2fd2,9808272.60879704
020b294bd,4967118.837741989
020b5b442,6204074.881732085
020bd2d15,4967118.837741989
020eaebb2,4967118.837741989
020ed0585,4967118.837741989
020f67b89,5940201.981447165
02118146a,4967118.837741989
0211c154c,10887789.223266454
0211f9abc,4549323.863013467
021257ae5,6415112.333342513
02135d6ab,5667159.972390401
02170db23,4967118.837741989
02180e987,3857009.2218712317
0218218c1,6055272.710674564
0218cd3d7,6906168.672691411
0219f8398,7314310.995652152
021aee575,4967118.837741989
021bd4dca,4967118.837741989
021da9216,4967118.837741989
021ebd418,4967118.837741989
021fd795a,4686745.038215515
02223cd36,4646032.275989446
0223c16c1,4967118.837741989
022678dd2,4360263.059609852
022792b0a,4967118.837741989
022804284,4439760.557579263
0228aa82d,7304106.724561053
0229e75c4,4967118.837741989
022a8c2f7,8336095.247458263
022cb2631,4967118.837741989
0230d4064,8852238.752287772
023377ebc,4967118.837741989
02342e4f7,4967118.837741989
0235e2eab,4868092.080961311
023990ec3,4967118.837741989
023ac9a3c,4967118.837741989
023b81381,4967118.837741989
023fa6bf0,6911985.742347958
024078072,3946997.298174735
0241d1cc7,4967118.837741989
0241dbd70,5087862.572021938
02423aea3,4967118.837741989
0242e62ca,4626101.404551956
024306e5d,4967118.837741989
0244ca2e6,4967118.837741989
0245590f8,4967118.837741989
0246d6ee2,5069723.973319268
024739c7d,4736606.692317741
024766f47,4287613.118738543
024813220,4926448.534788939
024890eac,4868092.080961311
024c65d46,4967118.837741989
024c8f9db,7324028.058183868
024cbb5b4,4967118.837741989
024d9058c,4732064.304646605
024fe32af,6636755.816309724
025045845,11985433.312801374
0250eb809,4967118.837741989
025179e5e,4967118.837741989
02537cf5e,4967118.837741989
0254223d8,4967118.837741989
0256c0b0e,8044068.237571923
025774ca3,6725205.531061199
025786cb9,4967118.837741989
0257e2b97,4407708.308026052
025994da9,4967118.837741989
025a2f31f,4967118.837741989
025a544da,4967118.837741989
025a96ed9,5635653.493964924
025abdc92,4915541.630006973
025ba7d70,5306649.714380216
025c222b3,4967118.837741989
025c7bb5f,4967118.837741989
025e5d770,7846621.980410988
02635ccad,4967118.837741989
02648787c,7755089.042581237
026756d03,12660316.875787064
0267a271c,7202919.379510689
02681ecec,4967118.837741989
02697d7c3,5081164.49643229
0269a6f71,4967118.837741989
0269d314c,4967118.837741989
0269dba28,5091056.46219701
026a61d88,4352908.947640904
026aeaa2c,4967118.837741989
026b02a83,9744766.973832095
026baed22,4967118.837741989
026c4e17b,4967118.837741989
026c5991c,4082537.069172572
026cf59d9,4881558.458280138
026cfc392,4366559.25506327
0270a390f,3427176.3008589675
0270be3af,4967118.837741989
0270e156b,5298464.44835669
027124809,4967118.837741989
0272c405a,8016778.088526876
027400cb8,4622101.269793774
0274ce8b8,4686745.038215515
027769b10,4967118.837741989
0277d96d0,4967118.837741989
027a21566,4967118.837741989
027c75423,4654765.3421968995
027cc80a8,5964796.906130551
027d5aea6,6211141.415161875
02865c5ec,7883453.574545169
0287280ba,4967118.837741989
02898064e,4967118.837741989
028988631,7202592.057714767
028a5c0d4,4625937.604645716
028da53a4,4967118.837741989
028ee267a,4967118.837741989
0292f2fc5,5087830.1766903205
02975edfa,4651931.276850299
029a9db2e,4967118.837741989
029b14b56,4967118.837741989
029bbe7d3,4967118.837741989
029c1e398,4967118.837741989
029da4b41,4967118.837741989
02a0c1918,7942473.613841773
02a2a1bdf,6938053.208011936
02a2c00e0,4967118.837741989
02a31514c,4967118.837741989
02a3dc04d,4967118.837741989
02a565b91,4967118.837741989
02ac98fd5,4713916.745279419
02adff31a,4967118.837741989
02affe93a,4967118.837741989
02afff518,9401142.634565338
02b000198,3837480.6150190486
02b0b4bae,5386356.952243482
02b0c3fdb,6391945.323385018
02b220cf1,7159134.700007688
02b25ade0,4967118.837741989
02b413bb1,7125568.323648919
02b4aaba1,10140557.711125644
02b67ff32,4967118.837741989
02b71a6b2,6019082.458239525
02b79188f,4490475.240863473
02b8961fc,5570155.830303351
02b96ff6c,4967118.837741989
02bad4594,5091056.46219701
02bbd7b9d,6366033.676481341
02bcf8e90,7498088.139989854
02bde66d2,5591616.465870129
02bfe3c59,8519243.392592667
02c119238,4967118.837741989
02c16cb74,4176849.059239723
02c475e65,4967118.837741989
02c4d224b,4967118.837741989
02c6d9700,4967118.837741989
02c74523d,8816183.223887421
02c7c5e05,4967118.837741989
02c8a1f80,4505856.4662459865
02c8c7175,4967118.837741989
02c91d25d,4967118.837741989
02ce4321f,4967118.837741989
02cfae275,10227433.592992058
02d07cb78,10802903.50914203
02d147e50,4967118.837741989
02d173c38,4967118.837741989
02d1a1e82,4967118.837741989
02d2dc64c,4967118.837741989
02d3dcc5a,9761141.832871502
02d67ed4c,7710333.567688987
02d682de1,4967118.837741989
02d72b46d,4967118.837741989
02da114c7,4887621.339772577
02da41c7e,4912179.106217383
02dad771a,5794724.307521997
02db2bb9a,2923102.2319005504
02dc20d11,5202791.983846846
02dc3b94d,4967118.837741989
02dd17f6f,4967118.837741989
02deaaed6,4967118.837741989
02dfd3b7c,4547447.827032799
02e0b923c,4967118.837741989
02e23559a,6007748.662584843
02e2acbaa,4967118.837741989
02e5349d9,5097818.625625185
02e6bbef5,4712128.184656169
02e7849bb,4967118.837741989
02e80faad,4967118.837741989
02eaec8f8,4967118.837741989
02edb9180,18895020.75311656
02ee21874,4967118.837741989
02ef3cdc7,4967118.837741989
02f18ce31,4967118.837741989
02f20fa4a,4967118.837741989
02f492e98,4967118.837741989
02f7d06a3,4967118.837741989
02f8c9d39,9264384.062530475
02f928f97,5797701.416082243
02f97eb4f,7551472.557922694
02f9cc844,4967118.837741989
02f9f46ac,3867499.800205325
02fb07a76,5867763.321758951
02fb4683c,7191947.389219174
02fd708e8,5375141.903774925
03026bfdd,4967118.837741989
0304186ba,4967118.837741989
03052941a,4811561.802616016
030553c29,4843647.017404656
0306f5c13,4967118.837741989
03078adf4,4967118.837741989
030a2297c,4967118.837741989
030b9a986,4967118.837741989
030bbd54c,7926246.500486699
030d81f86,4967118.837741989
03101eca5,4967118.837741989
0311bb483,6384179.920215629
03121027c,14395199.473226164
0312ea7f8,4967118.837741989
0313323d7,4760847.119331806
03148fa17,4298911.933818179
0314aa65d,11221703.773686111
03156f66a,4270906.298483625
031775c5a,5857455.535054899
0317cd26f,5389476.634494518
0317dc1c8,4490475.240863473
031959763,5708332.808035742
031961e5e,4967118.837741989
031a6f52d,4967118.837741989
031af41a0,4967118.837741989
031be3013,4811561.802616016
031c054a3,5441796.362607577
031e02d13,12148843.284258429
031fe6025,4967118.837741989
03226e167,10655908.316335568
032313121,4967118.837741989
03252fdf8,4967118.837741989
0325ef5e3,7554240.693040419
03278afaa,4967118.837741989
0329abefe,4967118.837741989
032b82f0c,4967118.837741989
032cb3413,4800883.227179299
032f7abe9,5736748.645347497
032fd3cf7,4967118.837741989
033135e05,7838056.988616212
03316e7c8,6006815.461816402
0333c53fa,4605290.084205833
033611b09,4967118.837741989
033656403,4360263.059609852
0337427ab,4967118.837741989
0338d1fb6,4967118.837741989
033948435,22502823.381022587
033b70fcb,4967118.837741989
033d3323b,4703034.292267481
033db5f65,4967118.837741989
0341af76c,4967118.837741989
03434b4b4,7241991.442417204
0344e4977,15239896.377505818
0346fb76b,8289529.692182066
034ad33d6,7951623.267831565
034af5dae,4712128.184656169
034b70bda,5386356.952243482
034f2607b,3944318.7154693864
034f28339,4866750.2331971275
034fb173b,4967118.837741989
03504923d,8125644.881712531
035226e6e,4712128.184656169
035585d5c,6850597.416432762
035643e2b,4967118.837741989
0356dfccd,4967118.837741989
0356fc880,4967118.837741989
03578cd16,4967118.837741989
0358c22f6,4967118.837741989
035a91cf2,4967118.837741989
035b789d2,8090112.61292146
03610ecc7,4760847.119331806
03656e62f,5359115.9703356465
0365b7b3a,6464384.674798826
0365f0a9f,4712128.184656169
0367cb231,10781861.527922181
03687090c,4967118.837741989
036b2dd1e,4646032.275989446
036f3dd40,4967118.837741989
03700787a,4967118.837741989
03705c6ef,4967118.837741989
03722e7be,4967118.837741989
037248721,5143235.793497714
037269293,7479436.834651692
03782136e,5146318.109308065
03796cf0e,4830006.1175017
037dc14e7,13604010.087437488
037ec2166,4967118.837741989
037f61da3,4967118.837741989
0380c62db,5492449.560155635
03857cb43,4967118.837741989
0387bf802,4967118.837741989
038838fee,4967118.837741989
0388b0dc1,8895801.172849176
038ad1732,4967118.837741989
038b7c09a,11457169.455837248
038c061e1,4967118.837741989
038da9843,4967118.837741989
038ded2fe,3186605.2946665483
038f623c2,4967118.837741989
039105297,4967118.837741989
0391c19bf,4967118.837741989
0393e0694,4967118.837741989
03949736d,10378636.722672775
03959e9a9,5810352.689788652
03968aeb0,4967118.837741989
039a844b4,4967118.837741989
039e289ac,5126258.293274414
03a062fbb,6272609.377786246
03a4623d5,4967118.837741989
03a546322,4967118.837741989
03a5c6003,4967118.837741989
03a5f4351,4967118.837741989
03a81c915,6169298.845806455
03aaf818c,4967118.837741989
03ab8fc70,17974883.19782926
03aea7af1,7261872.444355502
03b10328e,4967118.837741989
03b27dded,14454354.63804858
03b46ad5d,6529574.853062202
03b4b4a3e,4967118.837741989
03b67d81b,4967118.837741989
03b6c19da,4967118.837741989
03b835ca7,4967118.837741989
03b882553,4967118.837741989
03b99b5f9,5812810.739829342
03b9a2af2,9539391.486921877
03baf448a,7539514.229987231
03bedbe9d,4967118.837741989
03bfd20b9,4967118.837741989
03bfe3bc5,3806735.4442327204
03c18ac69,4887621.339772577
03c27a2bf,4967118.837741989
03c760f76,8185306.884188757
03c8caae7,4887621.339772577
03c9a65f8,12606200.76263105
03cdb39c1,12276585.27773659
03d4bd5b8,4999851.230612495
03d73e9c5,7242513.226472412
03d854501,4967118.837741989
03d893c26,5361156.272845046
03da7d69e,4760847.119331806
03db05222,4082062.915756701
03dc6875e,4403623.630925114
03dfb0bd7,4410977.742894062
03e09458b,4967118.837741989
03e10ddf7,3997205.733045726
03e28b99f,9909546.716215063
03e58b888,4646032.275989446
03e592e94,5298464.44835669
03e755a97,5139214.277513937
03e78798a,10573189.668320382
03e823704,4967118.837741989
03e882a88,4967118.837741989
03e897c29,4967118.837741989
03ebad6bc,17518126.786534224
03ebf5ecf,4132056.083612572
03ec3ab4e,4967118.837741989
03ec5eed1,9548468.522663588
03ed5c911,5087830.1766903205
03ed976ab,4967118.837741989
03ef34c90,4967118.837741989
03f203cfa,7803520.734276832
03f3c8c46,4200982.9812984215
03f492c31,7736462.932851643
03f5b5e4a,4967118.837741989
03f6822ee,7202919.379510689
03f6de512,5419960.091453163
03f73ef0e,10912303.561138816
03f74f010,8724673.179299926
03f82bc6c,5194980.043452027
03fa0306c,8194826.209426843
03fc7fa27,4651051.006501869
03fe6e716,4967118.837741989
03ffe3f49,4967118.837741989
04023973e,4893576.394171011
04042f2d4,9884783.273752559
04045c3a4,4967118.837741989
0404fb8e2,4747355.654979632
0406e6e47,5334386.706479839
040951939,4967118.837741989
0409890f8,4967118.837741989
040ca2949,4967118.837741989
040f6b98c,5912682.468653735
040fb51e2,6532787.152921305
0411c1468,4967118.837741989
04127fa80,5795607.973262078
0412f421d,4967118.837741989
041346d0f,4967118.837741989
04137899d,9579589.077588566
0419a598f,4967118.837741989
041abacf2,3815590.375709042
041ac253e,4760847.119331806
041ae628c,4967118.837741989
041b2eaa1,4790348.217684586
041d211ec,4967118.837741989
041d6aa88,4460153.9092704095
041e0fa5a,7305259.808045147
041fec996,4058678.3769314038
042091615,6742675.8694296675
0423774bc,4967118.837741989
04245c9ab,4967118.837741989
0425713aa,4811561.802616016
042576594,4967118.837741989
04258a134,4967118.837741989
04290d6e3,4760847.119331806
0429ef94f,6141534.976298235
042acad39,4139099.273296841
042b75b8b,3497498.8749004607
042b8215b,11633186.882827342
04305a384,4967118.837741989
04314d3a3,4581756.373731369
04315db05,4646503.925184754
04345543a,4967118.837741989
043593500,4967118.837741989
0436f2c86,4967118.837741989
04370ab18,4967118.837741989
0437281f5,5649344.540989451
0438dc28d,4967118.837741989
043be1af1,4825536.392218207
043c23fbe,4559180.666051087
043dce29d,4967118.837741989
043e4b825,10633456.019319825
043f5244b,8773383.844296167
043fd2e42,4967118.837741989
0441a98fe,6447447.035646244
044541178,4967118.837741989
04457b1e5,4967118.837741989
04462ec86,4967118.837741989
044683ae6,4889557.913377854
0448aa36f,4967118.837741989
0449d0137,4058525.698568438
044b95f86,6173435.262880482
044b97b6c,6259071.296134293
044c7fd20,6204074.881732085
044c8dfd9,4967118.837741989
044d8ee8d,4967118.837741989
044eb2751,4967118.837741989
044efc778,4967118.837741989
045082aa1,7686238.206403141
04518a146,4967118.837741989
045239fe8,4267952.702497254
0453a3e09,6441273.683260141
0454417ec,8444007.232125677
0454de019,9400334.43710614
04562691c,5382457.982622079
0458a04a0,6234551.855727253
045901f6a,4887621.339772577
045986d3a,4967118.837741989
045bce540,4967118.837741989
045ce5b8c,4967118.837741989
046021d41,4967118.837741989
0462e36a5,4967118.837741989
046526fe2,10832568.961047549
04655596d,6966278.8939077845
04658f5b6,4967118.837741989
046692f4b,4967118.837741989
046868511,2156133.964848239
046892828,4967118.837741989
046b3d7ef,6309973.8749228455
046c924e3,4566534.778020035
046e2664e,8194826.209426843
046e3b5b4,8237409.132365658
046f20f0d,4967118.837741989
047157871,4967118.837741989
04722b965,4967118.837741989
0478dd0a3,4868092.080961311
0479371c3,4967118.837741989
047ac78ea,4622101.269793774
0481e6914,4238094.104298544
04822e352,4967118.837741989
0483111ba,4967118.837741989
0483794aa,6564837.2325494075
048443c83,4967118.837741989
04847c5ea,4967118.837741989
048658031,4967118.837741989
048694692,6129312.531473792
048712c35,5586245.81055762
048b1b81c,4967118.837741989
048def5ee,4967118.837741989
048e4e5ce,4967118.837741989
049036175,21924912.502056114
04905d5d0,6650354.003685725
0490bce2f,4967118.837741989
0492364a6,4967118.837741989
0493c1057,3445910.7594650094
0494cbc16,4967118.837741989
049670925,4967118.837741989
04998f537,4967118.837741989
04999528c,4600887.684862344
049a35c33,8892026.428402413
049a8e3e5,5588129.424903868
049ab0d4d,4527002.758940715
049b66c17,4967118.837741989
049e17289,4718025.066829468
049e7e088,4289771.776731721
04a049e48,4887621.339772577
04a095504,5795607.973262078
04a105753,4967118.837741989
04a231167,7255925.13693101
04a3c6d21,4967118.837741989
04a5a539f,4967118.837741989
04a746dc8,4967118.837741989
04a992add,5566319.555916505
04a9e4aeb,3637379.7993283914
04aa2e15a,5922408.9042325355
04aa6b5fc,4525791.934277338
04ab00450,4967118.837741989
04ab1de8e,8758102.518332157
04ad57b6d,4967118.837741989
04ae21348,4827821.626559272
04af5fa34,8329746.598036916
04afeb8ac,10655679.993200928
04b0e1550,4967118.837741989
04b1ca833,3483222.422183519
04b2cb591,4967118.837741989
04b2d3d86,4967118.837741989
04b432011,4967118.837741989
04b44859f,4432255.850449874
04b56ec7a,4967118.837741989
04b7f99d1,10280105.488336165
04b9581f6,4967118.837741989
04b98c616,4337776.440378069
04b993254,5481484.739402756
04ba2dd27,4967118.837741989
04bfe03f9,4887621.339772577
04c147ebb,5100785.361519785
04c1c0844,4967118.837741989
04c1c5c42,4967118.837741989
04c26c79a,4967118.837741989
04c361aa2,14637787.06336199
04c458cd8,4811561.802616016
04c59d3cd,4646032.275989446
04c5e1daf,4967118.837741989
04c82f4d9,4967118.837741989
04c84a436,4967118.837741989
04c9f9d02,4967118.837741989
04d0d5de5,4028923.9013797278
04d1b813d,4811561.802616016
04d3f5d25,4967118.837741989
04d4c2c11,4967118.837741989
04d57e1a7,4967118.837741989
04d908feb,6297086.878286242
04d9847b7,4967118.837741989
04da1b767,4967118.837741989
04dd95d2a,3907758.434824056
04e249294,4866407.754841147
04e2ae28a,4722121.6356900195
