ID,target
009b321ec,12156760.0
009cd681e,7304000.0
009f34f86,780000.0
009f35cd3,7488500.0
009f65109,6521000.0
00a19014a,6672650.0
00a27e76a,2428500.0
00a3b6ef7,7501000.0
00a427603,10602100.0
00a6dc8be,4376900.0
00a811734,7479000.0
00a8f58a7,280000.0
00aaae151,6204000.0
00ab17f67,1035000.0
00ac2d3a5,5879000.0
00adab1b6,8779333.334
00aef0d56,280000.0
00b0b06c4,2616666.666
00b0e2303,9288833.334
00b1fbbc9,2978683.334
00b43e0c1,8590000.0
00b7190a8,1660000.0
00b722e1b,3334666.666
00bba815f,10477600.0
00bbb1c42,2240000.0
00bc2b665,280000.0
00bc35689,9631333.334
00be23f52,8870850.0
00be24ac5,9647800.0
00bfd0f70,7047250.0
00c02f73e,7515000.0
00c08e5b3,8817400.0
00c8690ff,2907000.0
00c8df4d5,10817436.668000001
00c8e30de,3368066.6659999997
00ca3fb04,6996920.0
00cabf621,280000.0
00cb48ae3,7130000.0
00cb6b147,7284500.0
00cc91a22,7714000.0
00cd65e9d,8453333.334
00cd7d6a8,6801866.665999999
00cdc1483,280000.0
00ce9bea5,6362333.3319999995
00cea0091,17839933.334
00cea68c6,4906000.0
00d5a5975,9616666.666
00d80a3a4,26653095.237999998
00d9f3864,1965400.0
00da4bd31,14540000.0
00df4dd77,280000.0
00e1a55bf,280000.0
00e332971,2240000.0
00e5b6b1b,5155000.0
00e85d5e3,280000.0
00e90abfa,1486500.0
00e9708b4,1556000.0
00e9c680f,6769700.0
00eaa4394,19120000.0
00eae8832,5193100.0
00ebefdc0,3794000.0
00ecbcb1b,15156666.666
00ed49382,20547428.57
00ed87564,619600.0
00ef96cfd,124433.334
00efe7ca3,4968000.0
00f36aa18,1076000.0
00f3fb071,9180000.0
00f43f548,6141000.0
00f4d58ec,280000.0
00f56e106,572357.142
00f84d8c2,6998600.0
00f92953b,280000.0
00fa1d469,4590000.0
00ff96f49,7148000.0
0100ce0d8,13533933.334
0102ea9e1,3814400.0
0104b3af3,3975400.0
010672441,280000.0
010771ca5,2514000.0
0108aea9f,280000.0
010a479e1,16824000.0
010d0a2dd,6629866.665999999
010e3cea2,280000.0
010e5417b,10634900.0
01108a561,300933.334
0110cca98,5335244.444
011449698,1387666.666
0114795f0,2970000.0
011626c20,11920600.0
0117c8f27,3329066.666
0117dcb47,5353166.665999999
0118c34be,2642600.0
0119efcb9,3406250.0
011a58e13,446000.0
011b7902b,7891666.665999999
011ca122e,8675800.0
012053244,12454053.331999999
0122a258e,1164433.334
0122a4305,540000.0
01230d8ba,280000.0
012414f4e,13810500.0
012452125,12131100.0
0124529b5,1375000.0
012556288,4146000.0
01257c24c,3727700.0
01258b972,460000.0
0125b64db,3526000.0
01295ef92,1875000.0
012a2752f,280000.0
012b6ba95,6725742.858
012b96b58,11743333.331999999
012e881b9,5042666.665999999
012f25e94,2260000.0
012fa70bb,1965000.0
01304fc0a,10357200.0
013230913,5104800.0
01336ceb8,10185640.0
0133b85e7,5846000.0
0136f8766,10226000.0
0137356b9,10762666.668000001
013750184,2481466.666
013a3f07c,5562000.0
013cc1c13,3530000.0
013e96334,6253333.334000001
013fae0b1,4180000.0
014076343,2080000.0
0140ea0ba,12190000.0
0143ee127,2065200.0
014461014,10520583.334
01446634f,2289000.0
014729fb2,10970600.0
014749c88,2650666.666
014787fc1,5420000.0
014a6143c,3096500.0
014af25cd,22653333.334
014b5797e,2949400.0
014badcb1,6367500.0
014c523b1,7060466.665999999
014e55fdb,280000.0
014ea0456,3171333.332
0151cc525,9946666.666
015409983,5642628.572
015411bfe,5970000.0
01560b792,652116.666
0157b07da,823800.0
01587bbbc,5842666.665999999
0158ba234,9431666.666
01590d52a,14288371.430000002
015a40790,980200.0
015b07817,7955000.0
015fc3313,4433866.665999999
01604ee4b,280000.0
016054375,1385633.334
01642dec0,22094140.0
0166ab5ea,280000.0
016b405be,788700.0
016bdc940,10248050.0
016c31d1a,7381999.997999999
016d290da,6008400.0
016decdd2,10408500.0
016ee1214,3081000.0
016efef23,576000.0
016f60448,6770000.0
017029678,3763600.0
01704d4ca,5755766.665999999
0172638ce,2585000.0
0173e6be5,280000.0
0174ed320,3847000.0
017623c5c,280000.0
017a4044f,5472000.0
017a6c7f9,5208000.0
017ae7ac3,1646900.0
017b80d83,3230200.0
017d9f1a4,3112700.0
017e22e34,9847200.0
017e9a902,592000.0
0180f14e9,487000.0
018148c57,14864000.0
018166b42,2059700.0
0181a6d0e,3770000.0
018283661,862700.0
0183f9b32,823250.0
0186cbba4,14127130.77
0188bc86f,724000.0
01890383f,4644600.0
018965366,280000.0
0189c8ab0,2776666.666
018d514a2,10965000.0
018d765bb,1684000.0
018dbbe73,280000.0
018de39ca,7199000.0
018fd935f,288000.0
018ffc9fa,8114800.0
019372984,2903400.0
01937e592,1520150.0
019381521,5694447.62
01952e574,3748200.0
019540ad9,2926400.0
01955815c,3260000.0
0196be03d,1131800.0
01978c738,4847733.334000001
0197f607c,16281000.0
01980e862,280000.0
019823615,280000.0
019ab3785,10746666.666
019c0d544,1094000.0
019c5ad1d,460000.0
019cff829,280000.0
019ed3e51,280000.0
019fd88df,7978200.0
01a0a9e06,280000.0
01a1f927c,280000.0
01a4d6c6c,3545713.3340000003
01a697820,3674000.0
01a72cedb,1787190.9100000001
01a900d08,17761800.0
01a960c35,3654800.0
01aa854be,860000.0
01ab08b6a,975800.0
01ad8126b,9254500.0
01af69076,690000.0
01aff9a04,3214000.0
01b128a94,5035600.0
01b1e697f,2944714.286
01b3159e1,5252666.665999999
01b342719,7373250.0
01b375dad,248000.0
01b6d93e9,6194666.6680000005
01b6e8722,3702950.0
01b728f6c,7080000.0
01b784536,6474000.0
01b7d0580,7818466.665999999
01b7defea,240000.0
01b80bb3c,8809000.0
01b8c1484,2484000.0
01bbb0d76,509000.0
01bc848d9,3173533.334
01bd8211e,3218000.0
01bdda11d,7294000.0
01be390b4,5884000.0
01be6122c,10970000.0
01c1d1fb0,6580650.0
01c33d5d2,292000.0
01c34e2ff,230766.66600000003
01c362322,11254000.0
01c553e1a,7704833.334000001
01c65531d,14931828.572
01c6933d0,28450000.0
01c74c797,1793400.0
01c7eafe8,11202000.0
01c81cd35,16689345.238
01c898445,13298333.334
01c9fd3a7,2611272.0
01ca7113f,280000.0
01cb0f6ea,2432450.0
01cc582f5,482966.666
01cca8141,11582883.334
01cef01a2,1328866.666
01d10e85d,7407333.334000001
01d193713,6584400.0
01d2fecbe,538100.0
01d38c28f,1350000.0
01d396bc2,280000.0
01d7bfe15,14990000.0
01d8282f2,12386666.666
01d94bd22,354000.0
01da2afeb,10340000.0
01db02cda,4527000.0
01dd4ee95,280000.0
01dd8785b,1065200.0
01dff0d9c,1956000.0
01e04a9fb,440000.0
01e06a9f0,352200.0
01e1970fb,11484666.666
01e1ee7f9,15770266.666
01e37465e,13905750.0
01e38e47e,8120000.0
01e6618b1,720000.0
01e8de681,9445533.334
01e9513b2,280000.0
01ea633f5,731000.0
01eba0824,19333333.332
01eca1d02,2202666.666
01ed1f78a,3235600.0
01ee29ec7,10736841.666
01eed81f9,7488933.334000001
01ef1d226,14641320.0
01f0030e3,5104200.0
01f15fad3,650000.0
01f330ffe,11529000.0
01f39eb1e,4004200.0
01f44549a,11768000.0
01f5a652b,560000.0
01f889c84,12325000.0
01fa9c31e,8620000.0
01fd4e7e9,11456000.0
01fde1134,9388000.0
01ff14471,8126000.0
01ffa7fbe,740000.0
02001f60c,8005230.7700000005
0201ea0a0,12155500.0
0201fe232,2616666.666
020699f8e,6727000.0
0206a24ce,13200671.428
0206bfd06,280000.0
020741219,10187113.334
020816bdb,1232200.0
0209a7570,1389600.0
0209bf7b8,14706200.0
0209d2fd2,4356000.0
020b294bd,421000.0
020b5b442,2034000.0
020bd2d15,3571000.0
020eaebb2,3276000.0
020ed0585,3552000.0
020f67b89,5292533.334000001
02118146a,2731000.0
0211c154c,11215333.334
0211f9abc,8887266.666
021257ae5,7454000.0
02135d6ab,12744000.0
02170db23,2676000.0
02180e987,4855600.0
0218218c1,9089000.0
0218cd3d7,11546266.666
0219f8398,11023295.24
021aee575,676000.0
021bd4dca,4860000.0
021da9216,262714.286
021ebd418,1020400.0
021fd795a,1350000.0
02223cd36,4423666.665999999
0223c16c1,1142000.0
022678dd2,4236000.0
022792b0a,8041120.0
022804284,1485357.142
0228aa82d,4812666.665999999
0229e75c4,280000.0
022a8c2f7,13067516.666
022cb2631,2475240.0
0230d4064,11990000.0
023377ebc,11829866.666
02342e4f7,280000.0
0235e2eab,7407866.665999999
023990ec3,300000.0
023ac9a3c,2240000.0
023b81381,1584000.0
023fa6bf0,10100000.0
024078072,5993300.0
0241d1cc7,9605800.0
0241dbd70,3112366.666
02423aea3,990000.0
0242e62ca,6320000.0
024306e5d,5194000.0
0244ca2e6,280000.0
0245590f8,3326600.0
0246d6ee2,7693333.334000001
024739c7d,13165666.666
024766f47,1582444.4440000001
024813220,2939428.5719999997
024890eac,12927000.0
024c65d46,4906000.0
024c8f9db,7930000.0
024cbb5b4,4676250.0
024d9058c,8599969.695999999
024fe32af,4890000.0
025045845,16926216.666
0250eb809,1221000.0
025179e5e,841000.0
02537cf5e,838000.0
0254223d8,280000.0
0256c0b0e,7095500.0
025774ca3,8120000.0
025786cb9,280000.0
0257e2b97,2790600.0
025994da9,2555200.0
025a2f31f,394000.0
025a544da,6418000.0
025a96ed9,9025000.0
025abdc92,5206700.0
025ba7d70,10672400.0
025c222b3,3040500.0
025c7bb5f,576000.0
025e5d770,16599200.0
02635ccad,6153600.0
02648787c,12530600.0
026756d03,18298600.0
0267a271c,10524000.0
02681ecec,796000.0
02697d7c3,14910500.0
0269a6f71,300000.0
0269d314c,3555672.0
0269dba28,3676400.0
026a61d88,2378300.0
026aeaa2c,4190000.0
026b02a83,10840000.0
026baed22,6333000.0
026c4e17b,244400.0
026c5991c,11827900.0
026cf59d9,4180000.0
026cfc392,1784000.0
0270a390f,3123214.286
0270be3af,1693166.666
0270e156b,5636800.0
027124809,9910000.0
0272c405a,2528115.79
027400cb8,1158600.0
0274ce8b8,5409000.0
027769b10,872000.0
0277d96d0,280000.0
027a21566,280000.0
027c75423,7020000.0
027cc80a8,4288300.0
027d5aea6,4758000.0
02865c5ec,17328000.0
0287280ba,5920000.0
02898064e,2512200.0
028988631,11165000.0
028a5c0d4,8344933.334000001
028da53a4,6610500.0
028ee267a,4636666.665999999
0292f2fc5,10820200.0
02975edfa,979000.0
029a9db2e,280000.0
029b14b56,2014000.0
029bbe7d3,2452800.0
029c1e398,1454800.0
029da4b41,1760000.0
02a0c1918,7118666.665999999
02a2a1bdf,7055000.0
02a2c00e0,528000.0
02a31514c,4858200.0
02a3dc04d,10300971.428
02a565b91,275672.0
02ac98fd5,2533000.0
02adff31a,280000.0
02affe93a,280000.0
02afff518,25767000.0
02b000198,267450.0
02b0b4bae,255400.0
02b0c3fdb,8943900.0
02b220cf1,5866500.0
02b25ade0,280000.0
02b413bb1,12716666.666
02b4aaba1,11025500.0
02b67ff32,7325840.0
02b71a6b2,4851200.0
02b79188f,1313400.0
02b8961fc,6481000.0
02b96ff6c,3372000.0
02bad4594,10439100.0
02bbd7b9d,5771954.762
02bcf8e90,3954400.0
02bde66d2,8133200.0
02bfe3c59,7655900.0
02c119238,1654600.0
02c16cb74,5142750.0
02c475e65,1906000.0
02c4d224b,280000.0
02c6d9700,227600.0
02c74523d,15782866.666
02c7c5e05,380200.0
02c8a1f80,877733.332
02c8c7175,280000.0
02c91d25d,8398533.331999999
02ce4321f,280000.0
02cfae275,16866444.444
02d07cb78,7243385.714
02d147e50,8821000.0
02d173c38,2068950.0
02d1a1e82,2040000.0
02d2dc64c,1446000.0
02d3dcc5a,18700000.0
02d67ed4c,13432666.666
02d682de1,7037333.334000001
02d72b46d,9580000.0
02da114c7,2773700.0
02da41c7e,7057500.0
02dad771a,9214500.0
02db2bb9a,190700.0
02dc20d11,9484000.0
02dc3b94d,280000.0
02dd17f6f,5470000.0
02deaaed6,394000.0
02dfd3b7c,10790200.0
02e0b923c,676000.0
02e23559a,4296000.0
02e2acbaa,860000.0
02e5349d9,1258600.0
02e6bbef5,7536000.0
02e7849bb,4886000.0
02e80faad,1316000.0
02eaec8f8,827400.0
02edb9180,14177497.436
02ee21874,490000.0
02ef3cdc7,1250828.5720000002
02f18ce31,3356333.3340000003
02f20fa4a,280000.0
02f492e98,280000.0
02f7d06a3,416000.0
02f8c9d39,10417233.331999999
02f928f97,7644200.0
02f97eb4f,6460000.0
02f9cc844,1928900.0
02f9f46ac,2659833.334
02fb07a76,9020200.0
02fb4683c,7591400.0
02fd708e8,5855000.0
03026bfdd,3280500.0
0304186ba,1264000.0
03052941a,2290000.0
030553c29,7050050.0
0306f5c13,232200.0
03078adf4,376800.0
030a2297c,280000.0
030b9a986,14536666.666
030bbd54c,13593800.0
030d81f86,1277750.0
03101eca5,280000.0
0311bb483,8085000.0
03121027c,14694320.0
0312ea7f8,5886666.665999999
0313323d7,3543200.0
03148fa17,4360516.665999999
0314aa65d,16030100.0
03156f66a,1838453.334
031775c5a,12777333.334
0317cd26f,8027000.0
0317dc1c8,3095000.0
031959763,14888000.0
031961e5e,584000.0
031a6f52d,6228000.0
031af41a0,8164666.665999999
031be3013,6078000.0
031c054a3,6988700.0
031e02d13,15904000.0
031fe6025,404400.0
03226e167,11761600.0
032313121,280000.0
03252fdf8,6417100.0
0325ef5e3,4103466.668
03278afaa,364000.0
0329abefe,2954200.0
032b82f0c,1276000.0
032cb3413,5298000.0
032f7abe9,9796919.048
032fd3cf7,12545999.998
033135e05,14897366.666
03316e7c8,6263833.334000001
0333c53fa,1317833.334
033611b09,311000.0
033656403,5172400.0
0337427ab,280000.0
0338d1fb6,6114333.334000001
033948435,17260914.286000002
033b70fcb,326000.0
033d3323b,10252500.0
033db5f65,280000.0
0341af76c,280000.0
03434b4b4,4541700.0
0344e4977,12600000.0
0346fb76b,23769066.666
034ad33d6,13840000.0
034af5dae,786000.0
034b70bda,4509500.0
034f2607b,692200.0
034f28339,7066200.0
034fb173b,3216000.0
03504923d,19770000.0
035226e6e,3098700.0
035585d5c,11108444.444
035643e2b,2414000.0
0356dfccd,5164200.0
0356fc880,3083400.0
03578cd16,2688000.0
0358c22f6,1640666.666
035a91cf2,280000.0
035b789d2,5913799.997999999
03610ecc7,4870260.0
03656e62f,3706828.5719999997
0365b7b3a,8751428.572
0365f0a9f,9324000.0
0367cb231,8610000.0
03687090c,2274000.0
036b2dd1e,959066.666
036f3dd40,280000.0
03700787a,707666.666
03705c6ef,280000.0
03722e7be,280000.0
037248721,6289900.0
037269293,14252833.334
03782136e,17620200.0
03796cf0e,1795000.0
037dc14e7,19238200.0
037ec2166,280000.0
037f61da3,2876000.0
0380c62db,9036666.666
03857cb43,1018000.0
0387bf802,6852866.6680000005
038838fee,1163500.0
0388b0dc1,4214483.332
038ad1732,840000.0
038b7c09a,12446266.668000001
038c061e1,280000.0
038da9843,1834000.0
038ded2fe,8431286.668000001
038f623c2,12184000.0
039105297,13220000.0
0391c19bf,5747920.0
0393e0694,280000.0
03949736d,9897333.334
03959e9a9,9446666.666
03968aeb0,538200.0
039a844b4,5046200.0
039e289ac,12762000.0
03a062fbb,15939400.0
03a4623d5,1840000.0
03a546322,2205000.0
03a5c6003,280000.0
03a5f4351,1190000.0
03a81c915,8815900.0
03aaf818c,13520200.0
03ab8fc70,14867371.428
03aea7af1,6048353.334000001
03b10328e,3585733.3340000003
03b27dded,11419400.0
03b46ad5d,4055500.0
03b4b4a3e,280000.0
03b67d81b,280000.0
03b6c19da,2012000.0
03b835ca7,1813600.0
03b882553,6033000.0
03b99b5f9,5175833.334000001
03b9a2af2,14263333.334
03baf448a,8253328.572
03bedbe9d,7353000.0
03bfd20b9,280000.0
03bfe3bc5,3362000.0
03c18ac69,16284100.0
03c27a2bf,820000.0
03c760f76,8645303.03
03c8caae7,8180600.0
03c9a65f8,6922200.0
03cdb39c1,10390373.334
03d4bd5b8,3275900.0
03d73e9c5,10354272.728
03d854501,320000.0
03d893c26,4392000.0
03da7d69e,6234800.0
03db05222,9376200.0
03dc6875e,647300.0
03dfb0bd7,3515266.6659999997
03e09458b,4790000.0
03e10ddf7,4949250.0
03e28b99f,5700050.0
03e58b888,3044416.666
03e592e94,7615000.0
03e755a97,5322816.665999999
03e78798a,6370500.001999999
03e823704,280000.0
03e882a88,2200000.0
03e897c29,9250000.0
03ebad6bc,13119000.0
03ebf5ecf,2582700.0
03ec3ab4e,1420000.0
03ec5eed1,5902033.334000001
03ed5c911,9449000.0
03ed976ab,7548000.0
03ef34c90,280000.0
03f203cfa,5496600.0
03f3c8c46,9564600.0
03f492c31,8013614.286
03f5b5e4a,1240000.0
03f6822ee,8234000.0
03f6de512,7515169.6959999995
03f73ef0e,6648600.0
03f74f010,9019233.334
03f82bc6c,9110666.666
03fa0306c,24767000.0
03fc7fa27,1446333.334
03fe6e716,4182600.0
03ffe3f49,5406666.665999999
04023973e,4617666.665999999
04042f2d4,10423333.334
04045c3a4,6910000.0
0404fb8e2,1945400.0
0406e6e47,6324000.0
040951939,6663666.665999999
0409890f8,2360000.0
040ca2949,280000.0
040f6b98c,12114766.666
040fb51e2,13301428.57
0411c1468,7110600.0
04127fa80,13590000.0
0412f421d,7870000.0
041346d0f,280000.0
04137899d,6211750.0
0419a598f,676000.0
041abacf2,4935272.728
041ac253e,435500.0
041ae628c,1531300.0
041b2eaa1,1148000.0
041d211ec,1709000.0
041d6aa88,4806700.0
041e0fa5a,8065850.001999999
041fec996,10859333.331999999
042091615,17798850.0
0423774bc,402600.0
04245c9ab,2296000.0
0425713aa,823000.0
042576594,8887600.0
04258a134,280000.0
04290d6e3,3912666.6659999997
0429ef94f,8974800.0
042acad39,1898376.924
042b75b8b,5968747.62
042b8215b,17089306.666
04305a384,280000.0
04314d3a3,5263000.0
04315db05,8820333.334
04345543a,9760000.0
043593500,2648600.0
0436f2c86,3466000.0
04370ab18,12531750.0
0437281f5,10314000.0
0438dc28d,1132400.0
043be1af1,7402800.0
043c23fbe,2833800.0
043dce29d,280000.0
043e4b825,10710000.0
043f5244b,6915600.0
043fd2e42,1660000.0
0441a98fe,6578000.0
044541178,16053000.0
04457b1e5,1070000.0
04462ec86,2564000.0
044683ae6,8666000.0
0448aa36f,287857.142
0449d0137,2178750.0
044b95f86,7530000.0
044b97b6c,5242500.0
044c7fd20,4280000.0
044c8dfd9,280000.0
044d8ee8d,2215000.0
044eb2751,280000.0
044efc778,526000.0
045082aa1,6620400.0
04518a146,14600000.0
045239fe8,336773.334
0453a3e09,26533600.0
0454417ec,5679533.334000001
0454de019,11939700.0
04562691c,12431533.334
0458a04a0,10660200.0
045901f6a,3506000.0
045986d3a,280000.0
045bce540,14677533.334
045ce5b8c,14136000.0
046021d41,2240000.0
0462e36a5,2536800.0
046526fe2,13839000.0
04655596d,14133500.0
04658f5b6,372666.666
046692f4b,3901650.0
046868511,4515883.334000001
046892828,280000.0
046b3d7ef,3889000.0
046c924e3,1208657.142
046e2664e,17807000.0
046e3b5b4,10359333.334
046f20f0d,280000.0
047157871,280000.0
04722b965,943600.0
0478dd0a3,17744000.0
0479371c3,296500.0
047ac78ea,4996444.444
0481e6914,4483200.0
04822e352,280000.0
0483111ba,2474000.0
0483794aa,10844400.0
048443c83,3019400.0
04847c5ea,4140000.0
048658031,690000.0
048694692,6040000.0
048712c35,9809145.714
048b1b81c,820000.0
048def5ee,9264000.0
048e4e5ce,5623533.3319999995
049036175,26574750.0
04905d5d0,8233200.0
0490bce2f,310000.0
0492364a6,280000.0
0493c1057,3511733.3340000003
0494cbc16,743333.334
049670925,280000.0
04998f537,280000.0
04999528c,2624044.4439999997
049a35c33,14687200.0
049a8e3e5,5768933.3319999995
049ab0d4d,4388633.334000001
049b66c17,5347600.0
049e17289,3568119.0480000004
049e7e088,3165000.0
04a049e48,2774500.0
04a095504,2692666.666
04a105753,4431000.0
04a231167,8142600.0
04a3c6d21,3052000.0
04a5a539f,11884000.0
04a746dc8,21656000.0
04a992add,4651600.0
04a9e4aeb,1768539.3939999999
04aa2e15a,2519800.0
04aa6b5fc,6685066.665999999
04ab00450,280000.0
04ab1de8e,8381033.334000001
04ad57b6d,3378857.142
04ae21348,5324100.0
04af5fa34,23338685.713999998
04afeb8ac,13397640.0
04b0e1550,1434000.0
04b1ca833,2618366.666
04b2cb591,280000.0
04b2d3d86,10504000.0
04b432011,2246800.0
04b44859f,6103000.0
04b56ec7a,9221000.0
04b7f99d1,9567876.924
04b9581f6,280000.0
04b98c616,1713500.0
04b993254,13283000.0
04ba2dd27,350000.0
04bfe03f9,6086933.332
04c147ebb,10091771.428
04c1c0844,3860400.0
04c1c5c42,280000.0
04c26c79a,2702600.0
04c361aa2,26177500.0
04c458cd8,5312000.0
04c59d3cd,1217400.0
04c5e1daf,520000.0
04c82f4d9,883400.0
04c84a436,280000.0
04c9f9d02,10088000.0
04d0d5de5,2441399.998
04d1b813d,212000.0
04d3f5d25,6671000.0
04d4c2c11,1609333.334
04d57e1a7,6153516.665999999
04d908feb,8025933.334000001
04d9847b7,2332000.0
04da1b767,3101960.0
04dd95d2a,1146716.666
04e249294,3151433.334
04e2ae28a,4739666.665999999
04e475e3c,17209200.0
04e66db1f,2347200.0
04e766b04,504285.71400000004
04eabddee,12778000.0
04ef0742f,280000.0
04efed9db,280000.0
04f1d9979,837150.0
04f1ed5f5,21734500.0
04f49943c,280000.0
04f6bf4e2,3168300.0
04f791f33,4358466.665999999
04f9e7f1b,8974800.0
04fa0aec3,31585714.284
04fe85461,1010000.0
05021bcc1,7319038.094666665
0502816c0,535550.0
0502d5339,280000.0
05069cc42,285400.0
050998896,16618000.0
050dba84e,4500000.0
050fff58d,2167900.0
0511b61b5,20125000.0
051266495,13967000.0
0513b5ddf,350000.0
05154ac40,1121933.334
05158dfde,7845533.334000001
0515c2be6,360000.0
05164cf7a,4328033.334000001
0517c41e7,6034000.0
05194f291,17157916.666
051a1ffe4,9741333.331999999
051c3c11b,630600.0
051f9b02b,11620000.0
052094c9d,10874000.0
0521dc976,409000.0
052258a9f,280000.0
052323115,18060000.0
0523f0dbf,20543000.0
0524fbc7e,2870200.0
0526af1c3,1410000.0
052710023,10838961.906
052738883,1824000.0
05282ee1b,11432533.334
05286eb73,2174000.0
052925bf6,11206293.334
05299dc73,944000.0
052a944ae,1334333.334
052b5156d,500000.0
052b86a80,280000.0
052c8aa33,280000.0
052df4182,24583033.332
052e2fc8e,619600.0
052f19a21,17598333.332
052fb2909,5348500.0
052fb4869,7002600.0
0530c91bf,9441950.0
0531dbe6a,6503333.334000001
053250fbe,14313500.0
053271cd8,1600000.0
0533eafc0,2552750.0
0533f3a7d,9845266.666
05342808a,236000.0
0534ec680,449000.0
0536817eb,280000.0
0536be72c,31181200.0
0536e7f41,1714000.0
05392f081,280000.0
05394a2bc,280000.0
053afc785,3963085.714
053b1dd72,4814000.0
053c30d6a,9106266.666
054043122,2849000.0
05406121f,2130666.666
054088024,5480000.0
05413378b,1810000.0
0541a25d7,9903700.0
05424c539,10403500.0
05436f038,1562400.0
0546600e1,1837200.0
0546db35f,16543700.0
0546f6d43,6049000.0
054945a1b,280000.0
054c83cf5,1338666.666
054da8e7e,2437333.334
054e9b337,3323200.0
0550d7531,4304000.0
0554be358,280000.0
0559d0eae,2278400.0
055af5105,248000.0
055bdf8de,280000.0
055c9ccd0,1649600.0
055c9f94f,415000.0
055d2afee,6753977.778
055e05877,5931050.0
0560f9866,6195600.0
05640b828,4537600.0
0565a5a52,8242400.0
05661142d,15192000.0
056786d96,2344000.0
05684bd14,280000.0
05687737c,17160000.0
0569ceaa7,1860000.0
056adc514,280000.0
056e1ee58,13414400.0
056e5f172,6943600.0
0570392ec,3604000.0
05717d284,1316000.0
05753f957,11166000.0
05766f56a,1365400.0
0576d843d,247120.0
05776088e,14108000.0
057912af6,4870000.0
057a31686,679000.0
057a88288,6929500.0
057ad0f04,1980000.0
057af8d15,3148520.0
057b52062,2156000.0
057c52f8f,12005000.0
057d6af50,460000.0
057ebeb02,6961500.0
057f5fbbf,10191650.0
05868475b,11506800.0
05869a8af,7384545.056
0586f822e,4281000.0
05895b866,252600.0
058a48adc,12635600.0
058b36450,6031066.668
058f017a4,11140200.0
058f5d6d1,2376000.0
059054bcd,1076000.0
059128950,280000.0
0592abf36,7631000.0
0593e5389,7067600.0
059459746,1820000.0
059545981,3323333.334
05963833a,280000.0
05964c7cc,390400.0
0596c55f7,7902500.0
05979de41,280000.0
059daf049,280000.0
05a031ee4,3180200.0
05a0680a7,18896666.666
05a0cdc00,316200.0
05a38f543,6280066.668
05a602ea6,9266700.0
05a70e860,1498000.0
05a73fc33,19525600.0
05a74484d,640000.0
05a7b4f74,5240000.0
05a7c5ffd,16281850.0
05a7f872a,8227066.665999999
05a841277,751000.0
05b334e33,3117757.142
05b4e8cf3,280000.0
05b5108f9,3291650.0
05b5156eb,12640000.0
05b5ab452,10662750.0
05b6ee8c3,1070800.0
05ba55ca9,280000.0
05bb5f8e6,2451000.0
05bcaf479,860000.0
